gan_type,train_size,epochs,building_type,avg_r2,median_r2,25th_percent_r2,75th_percent_r2,iqr_r2
acgan,100,400,building_type_7,0.9204782857788151,0.9177539492765371,0.871315942473829,0.8711845175917854,-2.040315132891411
acgan,100,400,building_type_12,0.9392370010724522,0.9377594259779423,0.8823685260297967,0.9366293824884079,-2.636217273793153
acgan,100,400,building_type_14,0.8642635451726157,0.7996594720313581,0.762779876825495,0.8428887173835298,0.1191226893039311
acgan,100,400,building_type_15,0.8988085203699624,0.8833212841032032,0.8356287484890266,0.8721488656268543,0.23393826971227372
acgan,100,400,building_type_all,0.9780653964088427,0.9424530499160345,0.8942664597547848,0.7649121080576087,0.7954504871094242
acgan,100,450,building_type_7,0.8738445209655894,0.8821934390421529,0.9208489940348337,0.754044764972573,-2.2861338920049983
acgan,100,450,building_type_12,0.9015666327538503,0.9065869634050993,0.923439882622468,0.8401549500861839,-3.0932220188294997
acgan,100,450,building_type_14,0.8298693001754839,0.7821913167318522,0.8016775888201777,0.7939801728488878,0.21520353086852273
acgan,100,450,building_type_15,0.8713184281189073,0.8715607719563837,0.8055844403491856,0.8608840657552178,0.29871123427808977
acgan,100,450,building_type_all,0.9078007997938391,0.8797061932996465,0.9236996181069899,0.7749091454680311,0.8139302916119507
acgan,100,500,building_type_7,0.9173288124782957,0.9215827474665143,0.9258375895551797,0.8274211666979561,-2.097512893347774
acgan,100,500,building_type_12,0.913636941734199,0.9166552637040966,0.9009143738697694,0.8789358709193482,-2.836322137920796
acgan,100,500,building_type_14,0.8597886459923941,0.8077069909804627,0.8344471086796756,0.8254373076942241,0.28732582876340274
acgan,100,500,building_type_15,0.8746235905215598,0.8741927698828843,0.7991349716666383,0.8684674616815096,0.2974787396680042
acgan,100,500,building_type_all,0.9443771395739284,0.9049064683651398,0.9059316784371387,0.8143790125255808,0.8413535164344643
acgan,100,550,building_type_7,0.9228538504608501,0.9221253200303755,0.8661794192563035,0.8832989622455005,-1.972657600080142
acgan,100,550,building_type_12,0.9269619287855088,0.9256573460590876,0.8747700158310877,0.9221393453701731,-2.606003044836967
acgan,100,550,building_type_14,0.8756329570458774,0.7981780027365294,0.8062151273576177,0.8578533909921969,0.25385151091759073
acgan,100,550,building_type_15,0.8932404378268541,0.8772205635433982,0.7924274352496126,0.8758848637120143,0.15555548315356427
acgan,100,550,building_type_all,0.9759800041991461,0.9299288804145743,0.8848360411608107,0.7221714483061363,0.7630086983369021
acgan,100,600,building_type_7,0.9363281973649193,0.9353583623285106,0.8886077728459101,0.9006452539799997,-1.55108125222776
acgan,100,600,building_type_12,0.9436682446548896,0.9440590999153109,0.8951512617856264,0.945634277602202,-1.8316354099845782
acgan,100,600,building_type_14,0.8847560028911825,0.8105092547338427,0.8437186360980538,0.8518459168170497,0.2408770610085028
acgan,100,600,building_type_15,0.9095296372794199,0.8939594694896056,0.8085248903099652,0.8924235620526166,0.15954556950645082
acgan,100,600,building_type_all,0.9795122126015929,0.9491915620763556,0.9026244345231269,0.769286448448177,0.7988053405062289
acgan,100,650,building_type_7,0.8457758948378902,0.8550017246851878,0.9115207369740803,0.7156089461463591,-2.2230836596369365
acgan,100,650,building_type_12,0.8710007783175875,0.8757364999079742,0.9080316296354564,0.7997544620258439,-3.0384105951273597
acgan,100,650,building_type_14,0.8363898402067899,0.7935507633499093,0.8084599162569998,0.8136230680861949,0.3325879984809399
acgan,100,650,building_type_15,0.8475123759327,0.8580569345367105,0.7839510900633756,0.834622747398927,0.29468742402202985
acgan,100,650,building_type_all,0.8488066601510046,0.8390471942061526,0.9018175793138677,0.7758873558847816,0.8213084509630747
acgan,100,700,building_type_7,0.941370187709273,0.9416522290052419,0.9039026612518678,0.9040042479991671,-1.3233079182557077
acgan,100,700,building_type_12,0.9330029894853693,0.9341031991926083,0.8951282392639308,0.9319981464014824,-1.4626790528969527
acgan,100,700,building_type_14,0.8962986112320164,0.821589519344105,0.8508486427578423,0.8741007885963463,0.3440641069279249
acgan,100,700,building_type_15,0.8941180763111979,0.8746472316039927,0.7961477642318356,0.8709086685080734,0.1762381896824866
acgan,100,700,building_type_all,0.9738137766908745,0.9380115263246817,0.9038237493222949,0.8009304828536788,0.8293190281543302
acgan,100,750,building_type_7,0.9427519461482881,0.9422379860539698,0.9027181609133752,0.9104324409946011,-1.2352483994818444
acgan,100,750,building_type_12,0.9287120412578882,0.9302281853877505,0.8899503786986077,0.9308771297995742,-1.26058617308091
acgan,100,750,building_type_14,0.8799129742814602,0.8116603165247762,0.8366598721475964,0.8649291590099548,0.4296117208039617
acgan,100,750,building_type_15,0.913085741976798,0.8975297665053857,0.8186130805649241,0.9040017253810726,0.28384500443577865
acgan,100,750,building_type_all,0.9822256013238535,0.9327960911859733,0.8984475922189944,0.8282455492115597,0.8513287654574313
acgan,100,800,building_type_7,0.9354293630073041,0.9342365802755666,0.8831369681764697,0.9176032946686421,-1.0378890635432256
acgan,100,800,building_type_12,0.9138405461787997,0.9159507289157778,0.8591872180591245,0.9302693787459384,-1.051373421733075
acgan,100,800,building_type_14,0.885129423447332,0.8198559142970647,0.8374651779020189,0.873675548970688,0.4499499685874745
acgan,100,800,building_type_15,0.9094974373274289,0.8885776783681055,0.8163102449535968,0.8931333340465178,0.24307073541723123
acgan,100,800,building_type_all,0.9821465986563176,0.9259267803662478,0.8724659863471289,0.7876847363844481,0.8137773218188133
acgan,100,850,building_type_7,0.9446012837673271,0.944394808981453,0.9118910863722393,0.9144516336314552,-0.9605777648293048
acgan,100,850,building_type_12,0.9286996949164951,0.9307511340740289,0.8929550366059621,0.9336527424187138,-0.887424263723209
acgan,100,850,building_type_14,0.8905274155037635,0.8284723212847587,0.8399744482815303,0.8760181125350428,0.41522721217051706
acgan,100,850,building_type_15,0.9126788545510836,0.9007778900992779,0.8183846435623021,0.9011162825256901,0.2996337251908111
acgan,100,850,building_type_all,0.9825897563905504,0.9349493551350275,0.9037267443108586,0.8379889137936942,0.8584317486608578
acgan,100,900,building_type_7,0.933080795943761,0.9322778849063706,0.8815313984601105,0.915092963819429,-1.002577551978396
acgan,100,900,building_type_12,0.9216060286343679,0.9242580448142157,0.8717639249338403,0.9365556706335456,-0.9288085360493767
acgan,100,900,building_type_14,0.8900299083710252,0.8270173360264034,0.8475385795213806,0.8777448008595716,0.44851740252675765
acgan,100,900,building_type_15,0.9127639286416498,0.8966969278268986,0.8124586322045604,0.8995195011025492,0.2642005366909045
acgan,100,900,building_type_all,0.9835504850119088,0.9346015237894678,0.8872321357749429,0.8297285946389437,0.8517779017684745
acgan,100,950,building_type_7,0.934825041626475,0.9346972374829488,0.8980915912521122,0.9078160615150073,-0.929118472382739
acgan,100,950,building_type_12,0.93458731724969,0.9365766588395024,0.8989244316214121,0.9400831874882539,-0.8322217666958134
acgan,100,950,building_type_14,0.892112228407601,0.8284923575501819,0.8573052059806561,0.8706244249543272,0.4205197598114695
acgan,100,950,building_type_15,0.9048973349835783,0.8894033822454541,0.7894695517133128,0.9033614390107387,0.2560673994409465
acgan,100,950,building_type_all,0.9812859496780024,0.9409015853549065,0.910282181868541,0.8531585237682545,0.8704356426326705
acgan,100,1000,building_type_7,0.8904580110431235,0.8872591404509274,0.7987866956848444,0.8961363990631618,-1.2836179154451899
acgan,100,1000,building_type_12,0.9002519168848965,0.9006257607374,0.8296770977346782,0.9235745747695941,-1.4417138828152556
acgan,100,1000,building_type_14,0.8906857333138086,0.8288446486907233,0.8020411468032476,0.8811413599580054,0.3452369768970518
acgan,100,1000,building_type_15,0.9045857110628879,0.8849086987786885,0.8422606961206933,0.8804858123445314,0.31729776309532254
acgan,100,1000,building_type_all,0.9746656519699413,0.9166980581262777,0.8486682372139877,0.7916337865197802,0.8147351990786347
acgan,100,1050,building_type_7,0.9279373638234144,0.9281633444730675,0.8874212381291415,0.895810887356752,-1.2694500797492019
acgan,100,1050,building_type_12,0.9401851882289004,0.9424494993394633,0.8930381885298302,0.9476806304211705,-1.3576437375882766
acgan,100,1050,building_type_14,0.8894498709696332,0.8284870469611982,0.8315633369291544,0.8758885479934173,0.4078856243387463
acgan,100,1050,building_type_15,0.9068783155685844,0.8940966188124683,0.8196050543774903,0.8911795929052267,0.27447368817722684
acgan,100,1050,building_type_all,0.9840381922216872,0.9485891347749225,0.9070459756096365,0.8519407764313156,0.8720793200490363
acgan,100,1100,building_type_7,0.9393058540257402,0.9391297114736228,0.9229781361319128,0.897374582679991,-0.9554956046122842
acgan,100,1100,building_type_12,0.9373011808989481,0.9389058105548447,0.9152188992463242,0.9328504331250784,-0.8348255369734789
acgan,100,1100,building_type_14,0.893826219859612,0.8357689488596864,0.8349448133689201,0.8870134796960307,0.4486359445509652
acgan,100,1100,building_type_15,0.9098875265923171,0.8953604361119365,0.8354788488542633,0.8974061880250203,0.34560056129355754
acgan,100,1100,building_type_all,0.9792539252758317,0.9379145955055791,0.922739035491724,0.830635948165686,0.8541065116023961
acgan,100,1150,building_type_7,0.9418263988819391,0.9420566477608953,0.9210871081224516,0.9019365378466634,-0.9678371586959689
acgan,100,1150,building_type_12,0.9438156593569221,0.9456639611666123,0.9183092306331258,0.9422273920013247,-0.7744802487026634
acgan,100,1150,building_type_14,0.8899650410064189,0.8312972124721076,0.8149950669740796,0.8853287471407103,0.4341077310031456
acgan,100,1150,building_type_15,0.9058043517326959,0.8931932269547195,0.8177191191711847,0.8865438932394216,0.2459918167583829
acgan,100,1150,building_type_all,0.978977681603412,0.9456876326842849,0.9266588925152557,0.8242264579849286,0.8477188308524353
acgan,100,1200,building_type_7,0.9379698540694327,0.938130721074252,0.9098166352494156,0.9121755719079502,-0.7020917511306661
acgan,100,1200,building_type_12,0.9382220785200356,0.9406391718485565,0.9075875113050792,0.9448075889536159,-0.43026306966587935
acgan,100,1200,building_type_14,0.8917552297390703,0.8277888249007197,0.8250985055159246,0.883090528776633,0.4325919658216082
acgan,100,1200,building_type_15,0.9157915859359333,0.8990903930530221,0.8427364022856689,0.8970005076198855,0.3075747319286082
acgan,100,1200,building_type_all,0.9829235861339533,0.9448225618641326,0.918196657883673,0.8278615431168708,0.8502255796025503
acgan,100,1250,building_type_7,0.9296740193596391,0.9293939976482307,0.8942501432929686,0.9067326612710566,-0.7887437354617559
acgan,100,1250,building_type_12,0.9411047851325507,0.9428312266102393,0.9067968269739759,0.9477571770784083,-0.593919600741613
acgan,100,1250,building_type_14,0.9027466154469513,0.8451879626845361,0.8479174489984218,0.8898986505211194,0.38508181546527886
acgan,100,1250,building_type_15,0.9080388125715055,0.888332699279834,0.8212001154126334,0.8796517126709856,0.2006246636753778
acgan,100,1250,building_type_all,0.9797087273354886,0.9486850009475087,0.9192488052875066,0.8249664467119433,0.8427363102787734
acgan,100,1300,building_type_7,0.9429383106709018,0.9428211031508609,0.918843333443468,0.9060326456399719,-0.9636123862819461
acgan,100,1300,building_type_12,0.9349408402051278,0.9365483616295116,0.9079740049172776,0.9336918808324152,-0.8192953650703814
acgan,100,1300,building_type_14,0.8933004486603516,0.8356229152646156,0.8239896057452482,0.8866061515762292,0.4047775942019267
acgan,100,1300,building_type_15,0.9137732093403218,0.8938565277407201,0.8307412904748337,0.8936479411980685,0.27960011180485567
acgan,100,1300,building_type_all,0.9831844949611446,0.9370064607363308,0.9173276951622447,0.8182832479812907,0.8425925971423646
acgan,100,1350,building_type_7,0.9397985246540844,0.9399004590375872,0.9343120093656598,0.8967271925992923,-0.7117633643508148
acgan,100,1350,building_type_12,0.941278854842773,0.9427818913800345,0.9268485977729151,0.93428873346338,-0.5258870524071877
acgan,100,1350,building_type_14,0.8980168061161127,0.8490778525876026,0.8049446934015501,0.8942302130231001,0.3832463643120212
acgan,100,1350,building_type_15,0.9090194843433447,0.8957509050455639,0.8612995907554707,0.8854052754369437,0.3688898496444708
acgan,100,1350,building_type_all,0.9730609117758708,0.9391915337947208,0.9323598186398201,0.8315977998651787,0.853500185209792
acgan,100,1400,building_type_7,0.9348749476217904,0.9339355122294114,0.8987402306015156,0.9130901442432162,-0.6973618413590923
acgan,100,1400,building_type_12,0.9415680270988891,0.9442829131523814,0.9122113849303568,0.9470491746925054,-0.40266962602541456
acgan,100,1400,building_type_14,0.9037800594752922,0.8490684646745045,0.8231676667530203,0.8976045620041775,0.41625585000337895
acgan,100,1400,building_type_15,0.9149994422321563,0.8933960717513884,0.8544117966751995,0.8868200707396906,0.2866859023729329
acgan,100,1400,building_type_all,0.9823506925544231,0.9476702203915529,0.9223383749104659,0.8376971364269955,0.8568782429810607
acgan,100,1450,building_type_7,0.9301552335924292,0.9287667754666172,0.8929420562776311,0.9093290980594564,-0.7469984052494352
acgan,100,1450,building_type_12,0.9395737610837696,0.9418506045778463,0.9079629585597386,0.9453624684739289,-0.5137892494931995
acgan,100,1450,building_type_14,0.8961331452006696,0.8371718346758071,0.8182883107738408,0.8845313879868439,0.40785561635078094
acgan,100,1450,building_type_15,0.9256238768012494,0.9040919897218429,0.8601024020554084,0.9121930279213235,0.3709947676623685
acgan,100,1450,building_type_all,0.9855096115999404,0.9456589655824887,0.9185112246837537,0.8471993778503518,0.8654913208813049
acgan,100,1500,building_type_7,0.9458560831108774,0.9460203019367156,0.9322502535634626,0.9114332235789019,-0.6132666972153438
acgan,100,1500,building_type_12,0.9383431079248161,0.9408092446930882,0.9172851815826899,0.9387140308145632,-0.3492663836869818
acgan,100,1500,building_type_14,0.8996029418327924,0.8491443832964312,0.820826591292098,0.8981407779449958,0.45447743051801237
acgan,100,1500,building_type_15,0.9184800824850585,0.9022410440150319,0.8482165197753742,0.90134619200731,0.34478793103589234
acgan,100,1500,building_type_all,0.981508812357186,0.9404263932976394,0.9243024480391263,0.8283712488507122,0.8498629357921101
acgan,100,1550,building_type_7,0.9446373067091981,0.9447223358851473,0.9164297668041123,0.9197879400957604,-0.670551360261757
acgan,100,1550,building_type_12,0.9426886253118717,0.9461005592066666,0.9164193129549455,0.9464630024923204,-0.3963683347557001
acgan,100,1550,building_type_14,0.899458590483486,0.848014319586046,0.8277061477232137,0.8910306247232457,0.4003537340228711
acgan,100,1550,building_type_15,0.924631813579656,0.9081294543185419,0.8551181269644105,0.8991069924192745,0.29621400354047
acgan,100,1550,building_type_all,0.9867901877579048,0.9471612083747675,0.925293966238149,0.8529143883303792,0.871902945588418
acgan,100,1600,building_type_7,0.9401752333239533,0.9404838415459402,0.916436277155115,0.9106220858466795,-0.7065630722349552
acgan,100,1600,building_type_12,0.9342440476713804,0.9376957155006634,0.9071927204186714,0.937570863408231,-0.46273434800379
acgan,100,1600,building_type_14,0.898857573710627,0.8478098838104675,0.8197157023029733,0.8981098676812476,0.4287848108020018
acgan,100,1600,building_type_15,0.9165240934448717,0.899562948318531,0.8360498747620998,0.9036031034717793,0.340064529379385
acgan,100,1600,building_type_all,0.9809816527003574,0.9381582202742674,0.9159358594860378,0.8140867797043431,0.837098269608233
acgan,100,1650,building_type_7,0.9411165664785678,0.9419033680517673,0.9275441166820673,0.9045783178224882,-0.7188898860232169
acgan,100,1650,building_type_12,0.9411880419092103,0.9430842678166033,0.9212648703005819,0.9387132114094408,-0.4759674803733678
acgan,100,1650,building_type_14,0.9080556597710115,0.8608280775981748,0.8356531996232432,0.9044501331182134,0.47197024598071446
acgan,100,1650,building_type_15,0.9224977602585454,0.9054454398184917,0.8636553295728107,0.9037290672201488,0.36660287267448577
acgan,100,1650,building_type_all,0.9827176989847837,0.9423108492425377,0.9284780981283292,0.8596005000792064,0.8775606655885851
acgan,100,1700,building_type_7,0.9424411169319048,0.9435333797498464,0.9188886299733476,0.9121965986058745,-0.7350258931115969
acgan,100,1700,building_type_12,0.9405123046552536,0.9436814043450662,0.9139440877704621,0.9429632847051062,-0.5138681606843272
acgan,100,1700,building_type_14,0.9038823163007796,0.8547489782729607,0.834054261212565,0.898379008596699,0.4697805947287117
acgan,100,1700,building_type_15,0.9247841254716439,0.9068313626239499,0.8502232104384722,0.903730235736314,0.29894190799016995
acgan,100,1700,building_type_all,0.9875038860463662,0.9449141409224058,0.923455117722808,0.853603976923258,0.8737850510202329
acgan,100,1750,building_type_7,0.9338153083386678,0.9351904926545979,0.915551916189069,0.8970997134495803,-0.8531378179212161
acgan,100,1750,building_type_12,0.9445287060493268,0.9471291803072238,0.9180135645328589,0.945108498027103,-0.6854310884962149
acgan,100,1750,building_type_14,0.899509168170657,0.8546160584329197,0.797239901075661,0.901178991114001,0.40482266392639965
acgan,100,1750,building_type_15,0.9248206812463767,0.9094866581852632,0.8660795736035756,0.9046401447094186,0.37277558363445873
acgan,100,1750,building_type_all,0.9830704250987571,0.9487862268064634,0.9272740464915735,0.8384604208837344,0.8555733266440996
acgan,100,1800,building_type_7,0.9414511794100265,0.9410799348408523,0.9149395142954787,0.914753645962348,-0.6757616375702007
acgan,100,1800,building_type_12,0.9261266875443983,0.9302654401726701,0.8938290962018772,0.9341082417570532,-0.4329823732709652
acgan,100,1800,building_type_14,0.9077874125966432,0.857427897476875,0.8487402988279513,0.897564667003485,0.46312552117815264
acgan,100,1800,building_type_15,0.9291237596532731,0.9085313176549917,0.8541903730615702,0.9113637024262892,0.3258439000050978
acgan,100,1800,building_type_all,0.9877641542749417,0.934038348318614,0.9041582119156711,0.8609445923859953,0.8783115773669035
acgan,100,1850,building_type_7,0.9429226408909319,0.9451887900379878,0.9283838735490819,0.906117440215317,-0.7342117169608124
acgan,100,1850,building_type_12,0.9441352893340111,0.9474776874248971,0.9230401803814168,0.9431863414946832,-0.47045778392355286
acgan,100,1850,building_type_14,0.8991647212138448,0.855522770908309,0.8028968774975276,0.8957511339981713,0.4244035897829087
acgan,100,1850,building_type_15,0.9288267948749906,0.9146120340524825,0.8687275585616485,0.9169091440279138,0.42080630437925004
acgan,100,1850,building_type_all,0.9831586115519028,0.9459168082292282,0.9297060550233871,0.863002879260891,0.8801455371198862
acgan,100,1900,building_type_7,0.9359904369410901,0.9366194949508968,0.9198115562656892,0.9018173989001819,-0.7082867352751632
acgan,100,1900,building_type_12,0.9416316992121672,0.9442699503825109,0.9183269287539149,0.9428674236872339,-0.4144802949196602
acgan,100,1900,building_type_14,0.9117882596513764,0.8640051413542404,0.8518693350780877,0.9071383328330436,0.5294190520546154
acgan,100,1900,building_type_15,0.9306435079019195,0.9104298136765667,0.856765849486322,0.9135775265539815,0.33592835705530555
acgan,100,1900,building_type_all,0.9846226924937818,0.9456369277896871,0.926753041340317,0.8604481571086731,0.8742987046358579
acgan,100,1950,building_type_7,0.9351826826261594,0.9362201992981971,0.915348546754975,0.9011548230815831,-0.7955941004213873
acgan,100,1950,building_type_12,0.9387217411069663,0.9426353925650257,0.9112318839126675,0.940995312100038,-0.5805087351393394
acgan,100,1950,building_type_14,0.9144057944535254,0.8691674870628747,0.8481823850259084,0.9121810247899665,0.5205581515333261
acgan,100,1950,building_type_15,0.9289332270801899,0.9079777177844579,0.8533206976391713,0.9011353971233907,0.2546729520440535
acgan,100,1950,building_type_all,0.9864613961721547,0.9434407460566533,0.9209179291195024,0.8524582274148648,0.869553505043865
acgan,100,2000,building_type_7,0.9428855447361414,0.9442592582651089,0.9226470439690425,0.9128847795810717,-0.6312535400490382
acgan,100,2000,building_type_12,0.9397039752584434,0.942969852072889,0.9149918541891692,0.9427839798895664,-0.36289632964592355
acgan,100,2000,building_type_14,0.9137110095436974,0.8673118063683432,0.8453084652321778,0.9063249610952714,0.4854631144307888
acgan,100,2000,building_type_15,0.9330407239231305,0.914777991741867,0.8644949072430086,0.9046375601980687,0.27027162801680626
acgan,100,2000,building_type_all,0.9862166848545724,0.9450907085841417,0.9244116212055643,0.8822662527655226,0.8938846573441069
