gan_type,train_size,epochs,building_type,avg_r2,median_r2,25th_percent_r2,75th_percent_r2,iqr_r2
acgan,30,200,building_type_15,0.7154889868015242,0.7208204538537507,0.4968485788511897,0.7315370252107543,-0.6792238602552125
acgan,30,200,building_type_all,0.9058754726448048,0.6193293813255514,0.26857146117585007,0.3455921910495323,0.38103982648050994
acgan,30,250,building_type_7,0.36035170131331173,0.29549132896729036,-0.019327698324751452,0.18386975164512043,-14.523763753595786
acgan,30,250,building_type_12,0.47848144497158684,0.4823909289424808,0.0040351991595096726,0.29257772173097474,-42.52812286500525
acgan,30,250,building_type_14,0.7617425694648688,0.7965291365732544,0.5932567584734627,0.6608736525349883,-1.6600739182520843
acgan,30,250,building_type_15,0.7343600226698432,0.7474012556062305,0.4277254754559733,0.7375521599705237,-1.3435526957164394
acgan,30,250,building_type_all,0.9016406942703107,0.4231856617939419,0.10201099721010487,0.11560221279972249,0.14865232727981692
acgan,30,300,building_type_7,0.3260537895600152,0.248267361354651,0.0037918483253184254,0.08505338185526523,-15.577342470313496
acgan,30,300,building_type_12,0.41009429496037964,0.40716843191330343,0.019551421670529034,0.13576088253687946,-44.3217402146189
acgan,30,300,building_type_14,0.7326937932155131,0.7403970651009433,0.5735419505577087,0.634243623671658,-1.3643966161037917
acgan,30,300,building_type_15,0.7474764025113683,0.7495278877820157,0.4870666767066323,0.7174718809506253,-1.3539465989053108
acgan,30,300,building_type_all,0.9201482488012245,0.3002244416263089,0.091923840133462,0.1357473264026644,0.1268260371181229
acgan,30,350,building_type_7,0.26680915262126115,0.23523743933233254,-0.3757308557423018,0.2595532414823031,-16.204028749265976
acgan,30,350,building_type_12,0.3015988661833122,0.287626960856577,-0.42886049025023154,0.2912908140819511,-44.60589744007709
acgan,30,350,building_type_14,0.6138872908064048,0.6145404911882081,0.27812489709770183,0.6246572868954541,-1.4979911168050397
acgan,30,350,building_type_15,0.662582464380945,0.6406795240018003,0.25875962271065944,0.743147098864424,-1.2755762907687611
acgan,30,350,building_type_all,0.8132570200489584,0.3479199339923482,-0.37563708225045733,-0.06428142728861919,0.013443809393390183
acgan,30,400,building_type_7,0.2807512987086028,0.29625053044008887,-0.20758394510733758,0.21558290344473408,-14.70753834737055
acgan,30,400,building_type_12,0.29507027673488184,0.3191869091329853,-0.2857649176238759,0.24155873362049407,-40.754800929511084
acgan,30,400,building_type_14,0.6650333085202594,0.6343075811787513,0.4171264247877353,0.6121777512214164,-1.4298704239211077
acgan,30,400,building_type_15,0.6672905629817213,0.6417258366292251,0.38242425983615047,0.6650922569433162,-1.337509279077123
acgan,30,400,building_type_all,0.9127052023627695,0.3103720107592186,-0.20034865055590645,0.13482841441190896,0.1285752176114563
acgan,30,450,building_type_7,0.2820655780152993,0.3379180797509477,-0.17880660124167913,0.09902780179253912,-18.741894643374874
acgan,30,450,building_type_12,0.27770018085170745,0.338897188240169,-0.27148219906982374,0.12212457500609819,-48.45383360660835
acgan,30,450,building_type_14,0.6723162993269887,0.625301850099453,0.36343542568764875,0.590060990071273,-2.084418450375349
acgan,30,450,building_type_15,0.6550758333914228,0.6127118613769337,0.35823997811990593,0.5988511666962955,-1.887972438940836
acgan,30,450,building_type_all,0.9289754110975059,0.25852209353011835,-0.17051949387085563,0.14480730514099194,0.1365207489663014
acgan,30,500,building_type_7,0.26974530190670676,0.3819006514644401,-0.05985243714875077,0.03250437806560447,-17.355953755335268
acgan,30,500,building_type_12,0.2755833034498688,0.3936425049523574,-0.138199988470884,0.06513265402427837,-44.48591710844516
acgan,30,500,building_type_14,0.6411620270977885,0.572065095870057,0.39556287702427917,0.5317528887663872,-1.9175317211260818
acgan,30,500,building_type_15,0.6544785117712951,0.5949570374994515,0.4489064374718391,0.5276617813754946,-1.9193046188821556
acgan,30,500,building_type_all,0.94203431707725,0.23260889655322248,-0.03356512669148448,0.23712944339208397,0.20976430001067126
acgan,30,550,building_type_7,0.3105110357320582,0.3766677288968,-0.3068946881125396,0.2957002473065359,-16.899639191786846
acgan,30,550,building_type_12,0.2748710418363919,0.2953386598026787,-0.422489246812336,0.3501310703540287,-40.20556206695216
acgan,30,550,building_type_14,0.6142010297794092,0.552202908054721,0.3070354561093067,0.5467237331423784,-1.922399745786111
acgan,30,550,building_type_15,0.6082258019458173,0.4949016490261844,0.34866627723113797,0.5414196121586952,-1.8316520425094032
acgan,30,550,building_type_all,0.899452454122394,0.4000149768067901,-0.31524678469536793,0.12637652458251625,0.1589600913788044
acgan,30,600,building_type_7,0.3002665888784882,0.42642082504606504,-0.19153751657255302,0.10182067543115281,-18.98789632093281
acgan,30,600,building_type_12,0.3281781592009192,0.446197124891069,-0.2487147323950969,0.21399784169298874,-44.647996129906865
acgan,30,600,building_type_14,0.6363728645160233,0.5465429673146198,0.39651599374138324,0.5099189975988263,-2.250131559717388
acgan,30,600,building_type_15,0.616518108052603,0.5085211457836716,0.40154605892129824,0.48880298357851026,-2.1916364464326796
acgan,30,600,building_type_all,0.9423076063089716,0.3494147473409346,-0.12045716220385039,0.24961259325884366,0.23705581041822166
acgan,30,650,building_type_7,0.3752652709964549,0.5227926091491644,-0.0759264220867859,0.15533995842059722,-18.159429151424966
acgan,30,650,building_type_12,0.3691826989758633,0.5002205482978181,-0.1389844410497736,0.20608515760506663,-42.85111389550786
acgan,30,650,building_type_14,0.6082308181282328,0.5130382103644543,0.36048849074769806,0.4947090916552669,-2.2232157449541368
acgan,30,650,building_type_15,0.5674582481039889,0.4031647990332592,0.3790904703044815,0.4478440323489782,-2.1072021959188953
acgan,30,650,building_type_all,0.9221476109811361,0.3760629329178675,0.006314374579808102,0.2135546477416297,0.21218404988222894
acgan,30,700,building_type_7,0.35789818977554344,0.4975558795413054,-0.046203286195079185,0.1529251300033575,-16.233059875000237
acgan,30,700,building_type_12,0.38213354420816803,0.5380596703800493,-0.05513251530672103,0.2105209622855776,-38.21835079828172
acgan,30,700,building_type_14,0.6001291052256624,0.4889283151958035,0.3787025789341113,0.48278499475820036,-2.129764889432685
acgan,30,700,building_type_15,0.5720746367046395,0.39637614917939945,0.40185073937682025,0.44548899064973657,-2.0553742794600223
acgan,30,700,building_type_all,0.9352920603607296,0.3740484095337163,0.09014341529944236,0.2676456069270525,0.2551743881856341
acgan,30,750,building_type_7,0.40749442193050545,0.5293599177771545,-0.18009256672620189,0.2718234206301584,-18.50043371102913
acgan,30,750,building_type_12,0.4038120422315403,0.49328079710779804,-0.22534075154828104,0.30930563861703375,-44.76764278697853
acgan,30,750,building_type_14,0.5726770102670171,0.486703562781464,0.2822178264393007,0.4659890701333588,-2.556766148834399
acgan,30,750,building_type_15,0.5531131544774157,0.38733197735689984,0.3262323101216902,0.44233042086068197,-2.382227878765952
acgan,30,750,building_type_all,0.9244391533288068,0.4490974597296826,-0.0797057798609051,0.0829443673466359,0.11511569585366699
acgan,30,800,building_type_7,0.39519729569025674,0.5033951384005423,-0.01612139038178495,0.1498467349587812,-18.14194556835848
acgan,30,800,building_type_12,0.3642953089544245,0.4793648052176924,-0.05947039169732493,0.10776961658149176,-44.42491868000795
acgan,30,800,building_type_14,0.6010663946517396,0.5024190266472598,0.39726287903356405,0.4403842787155259,-2.4159834697177103
acgan,30,800,building_type_15,0.5422338338923733,0.3669942466406598,0.39687385086711024,0.3661986029166061,-2.4275530402126835
acgan,30,800,building_type_all,0.908596785562489,0.2916812466418294,0.09719268494652333,0.2721265951624947,0.2553960575900557
acgan,30,850,building_type_7,0.39838012673582834,0.53894634718081,-0.06291806712765258,0.2023798712244731,-16.993363159993535
acgan,30,850,building_type_12,0.40918089513781364,0.5522232889785593,-0.0799300255470008,0.24611846301023121,-40.589642781553344
acgan,30,850,building_type_14,0.5885199218721471,0.47645828155283,0.3572844706998437,0.4752872093343329,-2.2150821185585197
acgan,30,850,building_type_15,0.5390608732067723,0.3373997838354311,0.3564300875824411,0.41826227191721654,-2.1479616582920187
acgan,30,850,building_type_all,0.9268587642264946,0.4179564639677231,0.0776421491329281,0.22105168599258795,0.224520901610746
acgan,30,900,building_type_7,0.44926661260773004,0.6239068395052756,-0.09823999225825042,0.3526243775087865,-15.141354261126637
acgan,30,900,building_type_12,0.4382151098130995,0.5942438079030059,-0.12587998903415198,0.36226502200372646,-36.65220237167968
acgan,30,900,building_type_14,0.5522676742428937,0.4178021180558281,0.2994399085121364,0.47217790653194636,-2.1213024993324243
acgan,30,900,building_type_15,0.5209758176055961,0.31231919203870073,0.32088875510942416,0.4404348472258297,-1.972379994695975
acgan,30,900,building_type_all,0.9101963111159831,0.5210274870419358,0.03631777543650738,0.16202429676543306,0.19478796512390673
acgan,30,950,building_type_7,0.43112375540106795,0.5888459279256282,-0.2327612333206246,0.30656342314535545,-19.06432659021953
acgan,30,950,building_type_12,0.4120273571690215,0.5515471568193631,-0.2869472919018605,0.31501379167081567,-46.758751867263626
acgan,30,950,building_type_14,0.554985138904917,0.42418145919686745,0.237585119054612,0.4764215953199683,-2.677356128251988
acgan,30,950,building_type_15,0.5251387100208891,0.3304930236052186,0.23786655423146685,0.4568608460696707,-2.495446117659686
acgan,30,950,building_type_all,0.8958374184147673,0.48108731158371,-0.1259044561107272,0.04533601314772584,0.10764344291772998
acgan,30,1000,building_type_7,0.4504685133525729,0.6303684213193097,-0.13705027493810995,0.2554595211514541,-19.077679722094064
acgan,30,1000,building_type_12,0.4363663394166155,0.5974292168592055,-0.18266675635705498,0.2544849133857202,-47.250735340335524
acgan,30,1000,building_type_14,0.5599050234585559,0.4156726601877909,0.31956977390846064,0.43102737786908607,-2.660176715189671
acgan,30,1000,building_type_15,0.5222996808192824,0.2925598003846621,0.3300150164830873,0.39431455875709,-2.5605553355356925
acgan,30,1000,building_type_all,0.9189295140038781,0.42193607078697426,-0.010577831533532756,0.18770589485804856,0.2044063893988909
acgan,30,1050,building_type_7,0.4264166585822685,0.6494000846029897,-0.14348240631782816,0.18553447646816856,-19.512986336690528
acgan,30,1050,building_type_12,0.4032276891043559,0.5877109843059568,-0.186893569972284,0.17938994996434066,-48.07843363487829
acgan,30,1050,building_type_14,0.5932948052028619,0.44995061812760917,0.38174147543634795,0.4386800470607817,-2.71323500185784
acgan,30,1050,building_type_15,0.5428176594571679,0.34734969012220906,0.367114931783184,0.38740647669219785,-2.5728839812351976
acgan,30,1050,building_type_all,0.9316133360737535,0.35253883722479784,0.002022925600188352,0.2583145998694656,0.2588027525142025
acgan,30,1100,building_type_7,0.35593655356622167,0.5067608730574622,-0.16803925857042334,0.0617257437431975,-21.14963459766273
acgan,30,1100,building_type_12,0.370773339214196,0.5658759640040962,-0.20338528481109486,0.06412270402300413,-52.37676450857302
acgan,30,1100,building_type_14,0.604065176204063,0.4685320263253616,0.366253901687256,0.44972964862832787,-2.833140714994594
acgan,30,1100,building_type_15,0.5567404125604725,0.3496546461985717,0.35251954873556823,0.40555403488577557,-2.785210829081747
acgan,30,1100,building_type_all,0.9424965509264014,0.27293627671508314,-0.024716802215201783,0.20588654820633168,0.21357236556084946
acgan,30,1150,building_type_7,0.39960076987917803,0.6005030247671658,-0.1433225595728429,0.12658926568144313,-20.28414612217292
acgan,30,1150,building_type_12,0.3948112981700921,0.5752350927779111,-0.17380267860094323,0.11945727069649292,-50.29069396823603
acgan,30,1150,building_type_14,0.5735836714442824,0.4268274431324338,0.36180312210212184,0.41820225847962555,-2.6523880302656724
acgan,30,1150,building_type_15,0.5362308984137314,0.29418497849448133,0.37664167257905534,0.37853465691910637,-2.635810209773546
acgan,30,1150,building_type_all,0.9329453693394281,0.3042462204975376,-0.005318148574880555,0.2459748383710726,0.2525301644794805
acgan,30,1200,building_type_7,0.38105029156330084,0.5430658265889912,-0.2488847637458318,0.09760223631655207,-23.029134909896584
acgan,30,1200,building_type_12,0.37630946223743933,0.5700297743920418,-0.2617141224347954,0.03208896277254503,-58.21415531515218
acgan,30,1200,building_type_14,0.5953458649255772,0.43471401655579167,0.3468694302120173,0.42464186661208314,-3.210676836922512
acgan,30,1200,building_type_15,0.5331642826760636,0.2719533989568912,0.3422647503518562,0.3538307398702242,-3.1694271112782335
acgan,30,1200,building_type_all,0.9354810659057209,0.24319360257937495,-0.07278881587526498,0.18212988775394634,0.18876636640617594
acgan,30,1250,building_type_7,0.386829720740656,0.558577931345952,-0.2013150628745397,0.09414030143052243,-22.586928202626837
acgan,30,1250,building_type_12,0.41038620080393884,0.6299495757931,-0.2201585175174836,0.07471986956551635,-56.870372215912866
acgan,30,1250,building_type_14,0.5751902925548678,0.3876741612491902,0.29410791063860775,0.4422989073766408,-3.093375414382547
acgan,30,1250,building_type_15,0.5257992855844461,0.28361898421321086,0.2918972370471047,0.3866568679182749,-2.9999517190355474
acgan,30,1250,building_type_all,0.9252463767188118,0.27814425225539496,-0.02638154149762295,0.10579408419437086,0.13950303564729938
acgan,30,1300,building_type_7,0.39254054620310874,0.6290510329700183,-0.15964902334680464,0.10566301577044368,-20.018998422813766
acgan,30,1300,building_type_12,0.387784191955999,0.6374088149941746,-0.1877043902674893,0.045769933308642874,-52.66197368265741
acgan,30,1300,building_type_14,0.5963734210644891,0.42808818597447473,0.3303095290923551,0.47820211411441405,-2.7264050457523523
acgan,30,1300,building_type_15,0.529194065957076,0.2560019453501654,0.2983554697881182,0.4224951847658446,-2.7507867980651417
acgan,30,1300,building_type_all,0.9338348829265679,0.25006676792312454,0.0001113340445231259,0.1661631988788932,0.18823731402792054
acgan,30,1350,building_type_7,0.399599893844383,0.5324493968049121,-0.15213854994119913,0.11781823929454116,-21.578675252468656
acgan,30,1350,building_type_12,0.4021210522368468,0.5951185302058284,-0.18023405367567746,0.0403736401641287,-56.21996826448011
acgan,30,1350,building_type_14,0.5872981586913537,0.44680603003140773,0.3112964789267877,0.46194265222420317,-2.8006232804039066
acgan,30,1350,building_type_15,0.4996103422700209,0.24247008769393386,0.28022135827819905,0.35995945273636987,-2.9814444010588903
acgan,30,1350,building_type_all,0.9141253610057706,0.24432618007870854,0.011990706566200715,0.15333806395359373,0.17341038126923392
acgan,30,1400,building_type_7,0.379191941358348,0.519553419795078,-0.3223072525273343,0.1169375313137635,-24.229365690667198
acgan,30,1400,building_type_12,0.4044319385505285,0.6073394789163584,-0.3285963625274029,0.06261934291275273,-62.70371169744008
acgan,30,1400,building_type_14,0.5745468092597152,0.4400763381032079,0.3202321479108643,0.3888821435996125,-3.3042067381908016
acgan,30,1400,building_type_15,0.5268992944178797,0.30970671847801035,0.3096804020106886,0.3436333907259528,-3.387161704520004
acgan,30,1400,building_type_all,0.9368060077186967,0.25969109374292754,-0.12671125524725269,0.16946122915588357,0.18677394333139086
acgan,30,1450,building_type_7,0.36120155116211206,0.5797416736840603,-0.3493384628148226,0.17924049818502807,-21.273649079293985
acgan,30,1450,building_type_12,0.3707467096635819,0.5584732173815534,-0.37095457250865516,0.13976406434000765,-55.72902585556145
acgan,30,1450,building_type_14,0.5768905748758191,0.42931092682062366,0.3005057347426128,0.45785382034766364,-2.7816481863947518
acgan,30,1450,building_type_15,0.5350904383512406,0.3233295473977714,0.31800212364537805,0.3856859930608305,-2.9518770157161986
acgan,30,1450,building_type_all,0.9348612802858677,0.29213973113711567,-0.16469223444288872,0.14921133071156867,0.1725193241167562
acgan,30,1500,building_type_7,0.35935775878077925,0.5346852420847137,-0.20974585959500214,0.06867051076358632,-21.549545982012795
acgan,30,1500,building_type_12,0.3340855314097996,0.5517686001205242,-0.2512228949234536,-0.028818266912460366,-55.3581827931197
acgan,30,1500,building_type_14,0.5814887666301096,0.40733574669506256,0.3257250460165172,0.4522733832905802,-2.737937061924725
acgan,30,1500,building_type_15,0.5598619527755868,0.32468024363965,0.36284365757581183,0.40208306043943864,-2.927455767198796
acgan,30,1500,building_type_all,0.9501844220647805,0.17633000498072215,-0.0653922532069986,0.19528970181068195,0.20921136379657057
acgan,30,1550,building_type_7,0.34688145308494767,0.5128389943362291,-0.2629772225068898,0.12393772782187928,-20.71862771937299
acgan,30,1550,building_type_12,0.35447663227474413,0.5574135944523421,-0.2894094535044158,0.05344470227165843,-54.516998809166616
acgan,30,1550,building_type_14,0.5713565701804413,0.4039981409455161,0.3220644817243906,0.45525205813973624,-2.5853784745942887
acgan,30,1550,building_type_15,0.5441765576932195,0.303861375676588,0.33590777331671307,0.3956230469669537,-2.9339108679126276
acgan,30,1550,building_type_all,0.9489446581026533,0.22850307316873886,-0.09969638688289884,0.16288499276144297,0.18398346241761787
acgan,30,1600,building_type_7,0.32871118767564367,0.4920585105760913,-0.2889505542714841,0.02215226955149452,-23.705194642254355
acgan,30,1600,building_type_12,0.3130084753290263,0.5179384593679505,-0.3188654481490385,-0.12100271701368714,-64.02725682504875
acgan,30,1600,building_type_14,0.5915862054765906,0.4651347416642184,0.3179110425045847,0.4401643713658818,-3.0053162825658406
acgan,30,1600,building_type_15,0.5581912739632702,0.3170937857021182,0.34074284350465067,0.3782752387879379,-3.30917533644278
acgan,30,1600,building_type_all,0.9541172037056335,0.1020045720417021,-0.10008736452060352,0.15801467083416598,0.17375484245313344
acgan,30,1650,building_type_7,0.3911920761055081,0.5158902134807966,-0.3218434324001891,0.22437823768149368,-21.739873246736526
acgan,30,1650,building_type_12,0.34609871117163304,0.5022327828974605,-0.37798268206851904,0.0844521803275533,-57.46179635777738
acgan,30,1650,building_type_14,0.5683666564177772,0.44103703551192286,0.351097850919597,0.4107354890138811,-2.709720635904611
acgan,30,1650,building_type_15,0.537979572866861,0.3260591836023883,0.3980334170376826,0.3288982516123853,-3.0135721981789683
acgan,30,1650,building_type_all,0.9459120980914049,0.26018010556482096,-0.16537638582400627,0.20048089254866486,0.2029943141833659
acgan,30,1700,building_type_7,0.34908368416781543,0.4656132634763879,-0.22399096854877665,0.09589035735639373,-21.15278744728846
acgan,30,1700,building_type_12,0.3394162478972058,0.5471437362595681,-0.2589934757114145,-0.02609773640485291,-56.21954433666275
acgan,30,1700,building_type_14,0.5938679375728987,0.46712287037682876,0.34178513932488364,0.4479310852268801,-2.6635018502028602
acgan,30,1700,building_type_15,0.5309146017639341,0.2840512621477611,0.37953659975107645,0.3704447033658914,-2.738671095056951
acgan,30,1700,building_type_all,0.9468853803505478,0.18406344737562752,-0.05774317724014466,0.20472482895580613,0.21410298152542329
acgan,30,1750,building_type_7,0.33229456733915164,0.42327927363242,-0.21236528717765335,0.06156963253006109,-21.517068142377052
acgan,30,1750,building_type_12,0.36645719042786196,0.5590046916776696,-0.23462273630133246,0.0012253967155669843,-57.008908338689864
acgan,30,1750,building_type_14,0.6066846057698219,0.4743441069034666,0.34208111338555247,0.4775543577910144,-2.6027999524459893
acgan,30,1750,building_type_15,0.5314530184147912,0.3405754382079287,0.34042225471640897,0.36076569151071036,-2.946602435069096
acgan,30,1750,building_type_all,0.9337399549635845,0.18611129370490087,-0.032522785626006634,0.19796272863486242,0.20313158863887437
acgan,30,1800,building_type_7,0.4057000322778521,0.6369192702379696,-0.2607515947606336,0.1810969243864814,-20.90200850904588
acgan,30,1800,building_type_12,0.34827438012808776,0.5353976932733522,-0.3454280824089393,0.04891830604354408,-57.13913607268798
acgan,30,1800,building_type_14,0.5841523456530756,0.4301197129012386,0.2822198159500272,0.4913931946016872,-2.6218905760179103
acgan,30,1800,building_type_15,0.5356744188699734,0.28723071466858996,0.31070491763962804,0.40563497292468453,-2.973357543278817
acgan,30,1800,building_type_all,0.9409246072235179,0.23691087084372353,-0.14119286844156398,0.11472015886401599,0.15297890340797504
acgan,30,1850,building_type_7,0.3519886989905139,0.5224279641240046,-0.24256323287418158,0.07688241794994988,-21.9015377711135
acgan,30,1850,building_type_12,0.3522411553632391,0.5942689244954152,-0.2584359092337618,-0.04046066204542842,-57.953078223241356
acgan,30,1850,building_type_14,0.5999733242198431,0.458343391684469,0.291568228541322,0.4949566285255288,-2.6266338425963776
acgan,30,1850,building_type_15,0.5383732527765765,0.28930496005167483,0.3134001341575099,0.408734566031811,-2.8775520561630494
acgan,30,1850,building_type_all,0.947510185003626,0.18820640053156612,-0.02779398871652705,0.13068731407923362,0.16502007465871626
acgan,30,1900,building_type_7,0.3153183904060295,0.4881990955164994,-0.31833762703739965,0.07595569503274113,-21.607223638213828
acgan,30,1900,building_type_12,0.3198968642616046,0.5604463085763146,-0.35096894256834976,-0.013461498256258864,-57.09833391481201
acgan,30,1900,building_type_14,0.5784217260462128,0.3924900763144282,0.30091146721780093,0.467140059882289,-2.590666235164282
acgan,30,1900,building_type_15,0.5739818608833913,0.3398790229293419,0.3766423749734703,0.4316848583153492,-2.7350277868152486
acgan,30,1900,building_type_all,0.9585437080383096,0.20102792172385575,-0.13936054804640463,0.1864841122879879,0.2117983045980001
acgan,30,1950,building_type_7,0.36794905227646457,0.5935468699302382,-0.2710139300327534,0.09280991792275795,-22.637913325504137
acgan,30,1950,building_type_12,0.34895418403976597,0.5814363296044184,-0.30901760774760056,-0.031371181223213584,-60.69579013950367
acgan,30,1950,building_type_14,0.5943664026158192,0.4748189140026865,0.27442773390706576,0.4787044730800677,-2.759180879292096
acgan,30,1950,building_type_15,0.5167262199227622,0.2016781739089295,0.31258685819418186,0.39238797568559536,-2.9088519842350644
acgan,30,1950,building_type_all,0.945081332098869,0.18599302347032487,-0.10061914696662,0.1327084651623408,0.16929397870341856
acgan,30,2000,building_type_7,0.32246868386937066,0.440489221844204,-0.25273256243805275,0.023472989575794134,-22.68331071669741
acgan,30,2000,building_type_12,0.3175527893137595,0.544810446103466,-0.28533094516289226,-0.1293471373815711,-62.412895783901014
acgan,30,2000,building_type_14,0.5996656313955546,0.4419292886852997,0.31726375367583626,0.48236067899000956,-2.638435080512915
acgan,30,2000,building_type_15,0.5368696839979611,0.287726477531677,0.3505663333023046,0.3643599896688663,-3.0485433150411376
acgan,30,2000,building_type_all,0.9446887254223556,0.10706644165263013,-0.0781890285052087,0.17987823148096294,0.19267194947279875
